t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.991312443365441,0.8871668134259333,477.9755942047879,99131.2443365441,88716.68134259332,47797.55942047879,0.0,0.0,
2,0.12961296129612962,0.9825140688451839,0.7797174572142306,486.0945909974347,98251.4068845184,77971.74572142305,48609.45909974347,0.0,0.0,
3,0.19441944194419442,0.973590266337424,0.6785573491267535,481.2048155455332,97359.0266337424,67855.73491267535,48120.48155455332,0.0,0.0,
4,0.25922592259225924,0.9645556525954055,0.5845193293942319,475.7264151169072,96455.56525954056,58451.93293942319,47572.64151169072,0.0,0.0,
5,0.324032403240324,0.9554270379047302,0.4983056968510059,469.9600861820133,95542.70379047301,49830.56968510059,46996.00861820133,0.0,0.0,
6,0.38883888388838883,0.9462223501750029,0.4204313210170397,463.8641493478308,94622.2350175003,42043.13210170397,46386.41493478308,0.0,0.0,
7,0.4536453645364536,0.9369601559775366,0.3511758644834204,457.37373071372264,93696.01559775366,35117.586448342045,45737.37307137226,0.0,0.0,
8,0.5184518451845185,0.9276591235228792,0.29055519828567095,450.40708312716043,92765.91235228791,29055.519828567096,45040.708312716044,0.0,0.0,
9,0.5832583258325832,0.9183374589888625,0.23831978614896734,442.8636650922194,91833.74589888625,23831.978614896736,44286.36650922194,0.0,0.0,
10,0.648064806480648,0.9090123761775653,0.1939823062618949,434.622839289041,90901.23761775653,19398.23062618949,43462.2839289041,0.0,0.0,
11,0.7128712871287128,0.8996996568933556,0.1568698123585374,425.54400660975176,89969.96568933556,15686.981235853738,42554.400660975174,0.0,0.0,
12,0.7776777677767777,0.8904133427145797,0.12619008726160585,415.4688937761325,89041.33427145798,12619.008726160586,41546.88937761325,0.0,0.0,
13,0.8424842484248425,0.8811655739337801,0.10109975005952482,404.2269295500516,88116.55739337801,10109.975005952481,40422.69295500516,0.0,0.0,
14,0.9072907290729072,0.8719665666933117,0.08076352500659817,391.64460379790376,87196.65666933118,8076.3525006598165,39164.46037979038,0.0,0.0,
15,0.972097209720972,0.8628247016621199,0.06439841085937331,377.5595932033484,86282.47016621199,6439.841085937332,37755.95932033484,0.0,0.0,
16,1.036903690369037,0.8537466898313149,0.05130117542108385,361.8399083469578,85374.66898313149,5130.117542108385,36183.99083469578,0.0,0.0,
17,1.1017101710171016,0.8447377818982812,0.0408610705793308,344.40719044125177,84473.77818982812,4086.10705793308,34440.71904412518,0.0,0.0,
18,1.1665166516651664,0.8358019937967142,0.03256139355940542,325.26181994385075,83580.19937967142,3256.139355940542,32526.181994385075,0.0,0.0,
19,1.2313231323132312,0.8269423286767917,0.025973794752630425,304.50567688962656,82694.23286767918,2597.3794752630424,30450.567688962656,0.0,0.0,
20,1.296129612961296,0.8181609826185722,0.02074865023278546,282.35700176292494,81816.09826185722,2074.8650232785462,28235.700176292492,0.0,0.0,
21,1.3609360936093609,0.8094595265608595,0.01660392105684831,259.151637272683,80945.95265608595,1660.3921056848312,25915.1637272683,0.0,0.0,
22,1.4257425742574257,0.8008390604064,0.01331405417258289,235.3268224288094,80083.90604064,1331.405417258289,23532.68224288094,0.0,0.0,
23,1.4905490549054905,0.7923003376496206,0.01069979336057911,211.38747944249863,79230.03376496206,1069.979336057911,21138.747944249862,0.0,0.0,
24,1.5553555355535553,0.7838438608132066,0.00861929193647461,187.85980696426813,78384.38608132066,861.929193647461,18785.980696426814,0.0,0.0,
25,1.6201620162016201,0.7754699498440715,0.006960621625677105,165.24084135940436,77546.99498440715,696.0621625677105,16524.084135940437,0.0,0.0,
26,1.684968496849685,0.7671787873379627,0.005635606322974516,143.95393760644347,76717.87873379627,563.5606322974515,14395.393760644347,0.0,0.0,
27,1.7497749774977498,0.7589704457119174,0.004574830727567997,124.31812205073089,75897.04457119174,457.48307275679974,12431.812205073089,0.0,0.0,
28,1.8145814581458144,0.7508449018990188,0.0037236477596744545,106.53502708087063,75084.49018990187,372.36477596744544,10653.502708087064,0.0,0.0,
29,1.8793879387938792,0.7428020447227571,0.0030390116127161854,90.69245038893236,74280.20447227571,303.90116127161855,9069.245038893236,0.0,0.0,
30,1.944194419441944,0.7348416790264298,0.0024869803220920906,76.78023946598772,73484.16790264298,248.69803220920906,7678.0239465987715,0.0,0.0,
31,2.009000900090009,0.7269635292682871,0.0020407540216193557,64.71284196508846,72696.35292682871,204.07540216193556,6471.2841965088455,0.0,0.0,
32,2.073807380738074,0.719167244004417,0.00167913780390786,54.35335357465412,71916.7244004417,167.913780390786,5435.335357465412,0.0,0.0,
33,2.1386138613861387,0.7114524017002004,0.001385338948278362,45.535388135974394,71145.24017002004,138.5338948278362,4553.538813597439,0.0,0.0,
34,2.203420342034203,0.7038185177055135,0.0011460262941087977,38.08078205241528,70381.85177055135,114.60262941087977,3808.078205241528,0.0,0.0,
35,2.268226822682268,0.6962650519478222,0.0009505945487000173,31.8125654461896,69626.50519478222,95.05945487000173,3181.2565446189597,0.0,0.0,
36,2.3330333033303328,0.6887914168437496,0.0007905885333780488,26.56353846119906,68879.14168437496,79.05885333780488,2656.353846119906,0.0,0.0,
37,2.3978397839783976,0.6813969850016279,0.0006592521511941916,22.181241292427607,68139.69850016279,65.92521511941916,2218.124129242761,0.0,0.0,
38,2.4626462646264624,0.6740810964082996,0.0005511746026529374,18.53023321607288,67408.10964082996,55.117460265293744,1853.023321607288,0.0,0.0,
39,2.5274527452745272,0.6668430649169086,0.00046201245871997903,15.492515335883603,66684.30649169086,46.201245871997905,1549.2515335883602,0.0,0.0,
40,2.592259225922592,0.6596821839532637,0.0003882709549006495,12.966808283915697,65968.21839532637,38.82709549006495,1296.6808283915698,0.0,0.0,
41,2.657065706570657,0.6525977314361504,0.0003271315700580882,10.86714325555877,65259.77314361504,32.713157005808824,1086.714325555877,0.0,0.0,
42,2.7218721872187217,0.6455889739508274,0.0002763158307843099,9.12117095749609,64558.897395082735,27.63158307843099,912.117095749609,0.0,0.0,
43,2.7866786678667865,0.6386551702453059,0.00023397751242195539,7.668392931501045,63865.51702453059,23.39775124219554,766.8392931501045,0.0,0.0,
44,2.8514851485148514,0.6317955741296035,0.00019861713836244208,6.458459719061223,63179.557412960356,19.86171383624421,645.8459719061224,0.0,0.0,
45,2.916291629162916,0.6250094368602466,0.00016901402110506845,5.449612339069539,62500.94368602466,16.901402110506844,544.9612339069539,0.0,0.0,
46,2.981098109810981,0.6182960090882366,0.00014417212976127107,4.607299433898196,61829.60090882365,14.417212976127107,460.7299433898196,0.0,0.0,
47,3.045904590459046,0.6116545424412995,0.00012327687728144136,3.902977755589974,61165.45424412995,12.327687728144136,390.2977755589974,0.0,0.0,
48,3.1107110711071106,0.6050842908025776,0.00010566054934041421,3.3130883548645067,60508.42908025777,10.566054934041421,331.3088354864507,0.0,0.0,
49,3.1755175517551755,0.5985845113391217,9.077458624014983e-05,2.818192990583396,59858.451133912175,9.077458624014984,281.8192990583396,0.0,0.0,
50,3.2403240324032403,0.5921544653252295,7.816731078879921e-05,2.402251996702834,59215.446532522954,7.816731078879921,240.22519967028342,0.0,0.0,
51,3.305130513051305,0.5857934187982236,6.7465993136591e-05,2.052024297391,58579.34187982236,6.746599313659099,205.2024297391,0.0,0.0,
52,3.36993699369937,0.5795006430777531,5.8362376702451176e-05,1.756571243436918,57950.064307775305,5.836237670245118,175.6571243436918,0.0,0.0,
53,3.4347434743474348,0.5732754151741618,5.060097206234124e-05,1.5068476866498377,57327.54151741618,5.060097206234124,150.68476866498378,0.0,0.0,
54,3.4995499549954996,0.5671170181068034,4.396956916207603e-05,1.2953657439081527,56711.70181068034,4.3969569162076025,129.53657439081528,0.0,0.0,
55,3.5643564356435644,0.5610247411493197,3.829153110903954e-05,1.1159187555770398,56102.47411493197,3.8291531109039543,111.59187555770399,0.0,0.0,
56,3.629162916291629,0.5549978800157129,3.341952178796584e-05,0.9633548665819907,55499.788001571294,3.3419521787965842,96.33548665819906,0.0,0.0,
57,3.6939693969396936,0.5490357369984338,2.9230389834651725e-05,0.8333913828077649,54903.57369984338,2.9230389834651724,83.3391382807765,0.0,0.0,
58,3.7587758775877584,0.543137621067585,2.562098712900625e-05,0.7224625574569239,54313.7621067585,2.562098712900625,72.2462557456924,0.0,0.0,
59,3.8235823582358233,0.5373028479386133,2.2504744081282595e-05,0.6275947446086829,53730.28479386133,2.2504744081282593,62.75947446086829,0.0,0.0,
60,3.888388838883888,0.531530740114465,1.9808859036334356e-05,0.5463039372107422,53153.0740114465,1.9808859036334356,54.63039372107422,0.0,0.0,
61,3.953195319531953,0.5258206269070479,1.7471987027329016e-05,0.4765116068936108,52582.06269070479,1.7471987027329017,47.65116068936108,0.0,0.0,
62,4.018001800180018,0.5201718444419277,1.5442335373069304e-05,0.4164755076757658,52017.18444419277,1.5442335373069305,41.64755076757658,0.0,0.0,
63,4.082808280828083,0.5145837356494468,1.3676091408608304e-05,0.3647327183086842,51458.37356494468,1.3676091408608304,36.47327183086842,0.0,0.0,
64,4.147614761476148,0.5090556502448556,1.2136121891670184e-05,0.32005270007296815,50905.56502448556,1.2136121891670184,32.005270007296815,0.0,0.0,
65,4.212421242124212,0.5035869446995624,1.0790895065197378e-05,0.2813985570690094,50358.694469956245,1.0790895065197377,28.13985570690094,0.0,0.0,
66,4.2772277227722775,0.4981769822052167,9.613585553014933e-06,0.24789502057256374,49817.69822052167,0.9613585553014933,24.789502057256374,0.0,0.0,
67,4.342034203420342,0.4928251326320242,8.581329674580671e-06,0.218801951458869,49282.51326320242,0.8581329674580671,21.880195145886898,0.0,0.0,
68,4.406840684068406,0.4875307724824344,7.674604745030016e-06,0.19349237639252062,48753.07724824344,0.7674604745030016,19.349237639252063,0.0,0.0,
69,4.4716471647164715,0.4822932848411325,6.87671076293545e-06,0.17143425382350985,48229.32848411325,0.687671076293545,17.143425382350983,0.0,0.0,
70,4.536453645364536,0.4771120593220995,6.173336806612309e-06,0.15217531253714062,47711.20593220995,0.6173336806612308,15.217531253714062,0.0,0.0,
71,4.601260126012601,0.4719864920133643,5.552197640528572e-06,0.1353304248858933,47198.649201336426,0.5552197640528572,13.53304248858933,0.0,0.0,
72,4.6660666066606655,0.4669159854199621,5.002728620074598e-06,0.12057107402606254,46691.59854199621,0.5002728620074598,12.057107402606254,0.0,0.0,
73,4.730873087308731,0.46189994840551735,4.51582909041567e-06,0.1076165536707047,46189.994840551735,0.451582909041567,10.761655367070471,0.0,0.0,
74,4.795679567956795,0.45693779613280056,4.083646195291006e-06,0.09622660344492548,45693.77961328006,0.4083646195291006,9.622660344492548,0.0,0.0,
75,4.86048604860486,0.4520289500035406,3.6993924181449717e-06,0.08619523563914926,45202.89500035406,0.36993924181449717,8.619523563914926,0.0,0.0,
76,4.925292529252925,0.44717283759772897,3.3571913301070217e-06,0.07734555222799128,44717.283759772894,0.33571913301070216,7.734555222799128,0.0,0.0,
77,4.99009900990099,0.44236889261260753,3.051946964747277e-06,0.06952538626035348,44236.88926126075,0.3051946964747277,6.952538626035349,0.0,0.0,
78,5.0549054905490545,0.43761655480150097,2.779233016668491e-06,0.062603630591224,43761.6554801501,0.2779233016668491,6.260363059122399,0.0,0.0,
79,5.11971197119712,0.4329152699126223,2.5351987009049415e-06,0.056467140600771744,43291.52699126223,0.25351987009049415,5.646714060077175,0.0,0.0,
80,5.184518451845184,0.42826448962796276,2.316488637915144e-06,0.051018116699954014,42826.448962796276,0.23164886379151442,5.101811669995401,0.0,0.0,
81,5.249324932493249,0.42366367150235257,2.120174565047778e-06,0.046171890085275724,42366.36715023526,0.21201745650477782,4.617189008527572,0.0,0.0,
82,5.314131413141314,0.41911227890276825,1.9436970362710086e-06,0.04185504454129786,41911.22789027682,0.19436970362710085,4.185504454129786,0.0,0.0,
83,5.378937893789379,0.41460978094794454,1.7848155711387367e-06,0.03800382222921468,41460.97809479445,0.17848155711387367,3.8003822229214683,0.0,0.0,
84,5.443744374437443,0.4101556524483429,1.641565962386435e-06,0.034562768373546264,41015.56524483429,0.16415659623864348,3.4562768373546264,0.0,0.0,
85,5.508550855085509,0.40574937384651455,1.5122236581505645e-06,0.031483576914406106,40574.93738465146,0.15122236581505646,3.1483576914406104,0.0,0.0,
86,5.573357335733573,0.40139043115789375,1.3952723069039738e-06,0.028724105944724344,40139.043115789376,0.13952723069039738,2.8724105944724343,0.0,0.0,
87,5.638163816381638,0.39707831591204595,1.2893766967834657e-06,0.026247536696652748,39707.831591204595,0.12893766967834658,2.624753669665275,0.0,0.0,
88,5.702970297029703,0.3928125250943941,1.1933594409673867e-06,0.024021654074610887,39281.252509439415,0.11933594409673867,2.4021654074610885,0.0,0.0,
89,5.767776777677767,0.38859256108843887,1.106180861175106e-06,0.02201823025807709,38859.25610884389,0.1106180861175106,2.201823025807709,0.0,0.0,
90,5.832583258325832,0.3844179316184877,1.0269216055269032e-06,0.020212495835064626,38441.79316184877,0.10269216055269031,2.0212495835064628,0.0,0.0,
91,5.897389738973898,0.3802881496929031,9.547676076575242e-07,0.01858268537874195,38028.81496929031,0.09547676076575243,1.858268537874195,0.0,0.0,
92,5.962196219621962,0.3762027335478776,8.889970533777049e-07,0.017109646428334298,37620.27335478776,0.08889970533777049,1.7109646428334297,0.0,0.0,
93,6.027002700270026,0.3721612065917417,8.289690711916617e-07,0.015776502549951926,37216.120659174165,0.08289690711916617,1.5776502549951925,0.0,0.0,
94,6.091809180918092,0.3681630973498095,7.741139051501605e-07,0.014568362589899658,36816.309734980954,0.07741139051501605,1.456836258989966,0.0,0.0,
95,6.156615661566157,0.3642079394097643,7.239243641294688e-07,0.013472069439000492,36420.79394097643,0.07239243641294688,1.3472069439000491,0.0,0.0,
96,6.221422142214221,0.3602952713675845,6.779483717401117e-07,0.012475982640063223,36029.52713675845,0.06779483717401116,1.2475982640063223,0.0,0.0,
