t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.991142232008924,0.8871816874299604,477.91346706059676,99114.2232008924,88718.16874299604,47791.346706059674,0.0,0.0,
2,0.12961296129612962,0.9821953842983133,0.7797710824065155,485.957223798295,98219.53842983133,77977.10824065155,48595.7223798295,0.0,0.0,
3,0.19441944194419442,0.9731436012380904,0.6786648567710543,481.0024272988246,97314.36012380903,67866.48567710543,48100.24272988246,0.0,0.0,
4,0.25922592259225924,0.9640000935084293,0.5846874918476336,475.46938131295906,96400.00935084293,58468.74918476336,47546.93813129591,0.0,0.0,
5,0.324032403240324,0.9547801252827643,0.4985337620868845,469.65830387092336,95478.01252827643,49853.37620868845,46965.830387092334,0.0,0.0,
6,0.38883888388838883,0.9454999707421746,0.4207123198443254,463.52705299650944,94549.99707421746,42071.23198443254,46352.705299650945,0.0,0.0,
7,0.4536453645364536,0.9361764775603298,0.3514983254925014,457.0103681275709,93617.64775603298,35149.83254925014,45701.03681275709,0.0,0.0,
8,0.5184518451845185,0.9268265795479044,0.2909051003067944,450.02623891234,92682.65795479044,29090.51003067944,45002.623891234,0.0,0.0,
9,0.5832583258325832,0.9174667851551024,0.23868249677484593,442.4740320412802,91746.67851551024,23868.249677484593,44247.40320412802,0.0,0.0,
10,0.648064806480648,0.908112696099004,0.19434423862435293,434.2332240530914,90811.2696099004,19434.423862435295,43423.32240530914,0.0,0.0,
11,0.7128712871287128,0.8987786081193898,0.15721959713130904,425.1635523281944,89877.86081193898,15721.959713130904,42516.35523281944,0.0,0.0,
12,0.7776777677767777,0.8894772307882709,0.1265191794900058,415.10728503848134,88947.7230788271,12651.917949000579,41510.728503848135,0.0,0.0,
13,0.8424842484248425,0.8802195408072092,0.10140252003637595,403.8945319706437,88021.95408072093,10140.252003637595,40389.45319706437,0.0,0.0,
14,0.9072907290729072,0.8710147608357923,0.08103697148901809,391.3524807438938,87101.47608357923,8103.697148901809,39135.24807438938,0.0,0.0,
15,0.972097209720972,0.8618704398566442,0.06464166385103129,377.31932704847947,86187.04398566442,6464.166385103129,37731.932704847946,0.0,0.0,
16,1.036903690369037,0.8527926039870122,0.05151493483711624,361.6631664324,85279.26039870121,5151.493483711624,36166.316643239996,0.0,0.0,
17,1.1017101710171016,0.843785947385522,0.04104708131783768,344.3049968526324,84378.5947385522,4104.708131783768,34430.49968526324,0.0,0.0,
18,1.1665166516651664,0.8348540383481639,0.032722009775098225,325.2435515721776,83485.40383481639,3272.2009775098227,32524.355157217757,0.0,0.0,
19,1.2313231323132312,0.8259995226423216,0.026111649376663208,304.57788535062787,82599.95226423215,2611.164937666321,30457.788535062788,0.0,0.0,
20,1.296129612961296,0.8172243123883942,0.020866423290647605,282.52225595926393,81722.43123883942,2086.6423290647604,28252.225595926393,0.0,0.0,
21,1.3609360936093609,0.8085297534505425,0.01670418981136894,259.4076516715136,80852.97534505425,1670.4189811368938,25940.76516715136,0.0,0.0,
22,1.4257425742574257,0.799916767407801,0.013399205502339633,235.6661301861395,79991.67674078011,1339.9205502339632,23566.61301861395,0.0,0.0,
23,1.4905490549054905,0.7913859663329557,0.010771980413082933,211.79782163390541,79138.59663329557,1077.1980413082933,21179.78216339054,0.0,0.0,
24,1.5553555355535553,0.7829377404154475,0.008680420436253932,188.32523052899862,78293.77404154475,868.0420436253931,18832.52305289986,0.0,0.0,
25,1.6201620162016201,0.7745723202611979,0.007012354816238497,165.74330857948976,77457.23202611979,701.2354816238498,16574.330857948975,0.0,0.0,
26,1.684968496849685,0.7662898174012661,0.005679380694584998,144.47511820546026,76628.9817401266,567.9380694584999,14447.511820546026,0.0,0.0,
27,1.7497749774977498,0.75809024780981,0.00461187720361181,124.8410193243307,75809.02478098101,461.187720361181,12484.10193243307,0.0,0.0,
28,1.8145814581458144,0.7499735437342778,0.0037550148887025344,107.04517808350131,74997.35437342778,375.50148887025347,10704.51780835013,0.0,0.0,
29,1.8793879387938792,0.7419395587855889,0.0030655886418824944,91.17858673910226,74193.95587855889,306.55886418824946,9117.858673910227,0.0,0.0,
30,1.944194419441944,0.7339880702158549,0.0025095189336494747,77.23443649993763,73398.80702158548,250.95189336494747,7723.443649993763,0.0,0.0,
31,2.009000900090009,0.7261187809965897,0.002059888110540735,65.13027672555957,72611.87809965896,205.98881105407352,6513.027672555957,0.0,0.0,
32,2.073807380738074,0.7183313230558486,0.0016954010531099232,54.731825061254966,71833.13230558486,169.54010531099232,5473.182506125497,0.0,0.0,
33,2.1386138613861387,0.7106252620713281,0.001399180187585966,45.87474026367397,71062.52620713282,139.9180187585966,4587.4740263673975,0.0,0.0,
34,2.203420342034203,0.7030001036206254,0.0011578227600133738,38.3823329646998,70300.01036206253,115.78227600133738,3838.23329646998,0.0,0.0,
35,2.268226822682268,0.6954553002133845,0.0009606632290972615,32.07860478224162,69545.53002133845,96.06632290972615,3207.860478224162,0.0,0.0,
36,2.3330333033303328,0.6879902586790174,0.0007991958086530612,26.796920454193405,68799.02586790174,79.91958086530612,2679.6920454193405,0.0,0.0,
37,2.3978397839783976,0.6806043474580593,0.0006666219461578557,22.38507692774304,68060.43474580593,66.66219461578557,2238.507692774304,0.0,0.0,
38,2.4626462646264624,0.673296903468636,0.0005574952533075136,18.707671729645735,67329.6903468636,55.74952533075136,1870.7671729645735,0.0,0.0,
39,2.5274527452745272,0.6660672383461052,0.0004674424802737547,15.646598843651445,66606.72383461052,46.74424802737547,1564.6598843651445,0.0,0.0,
40,2.592259225922592,0.6589146439578332,0.0003929438770040857,13.100382947094662,65891.46439578332,39.29438770040857,1310.0382947094663,0.0,0.0,
41,2.657065706570657,0.651838397175824,0.00033115998433759015,10.982812118496915,65183.83971758241,33.11599843375902,1098.2812118496915,0.0,0.0,
42,2.7218721872187217,0.6448377639364362,0.00027979477582554886,9.221274840074303,64483.776393643624,27.979477582554885,922.1274840074303,0.0,0.0,
43,2.7866786678667865,0.6379120026488303,0.00023698730313123157,7.755010757019971,63791.20026488303,23.698730313123157,775.501075701997,0.0,0.0,
44,2.8514851485148514,0.6310603670263303,0.0002012257303928596,6.533420392848559,63106.03670263303,20.12257303928596,653.3420392848559,0.0,0.0,
45,2.916291629162916,0.6242821084182677,0.00017127898684257814,5.514513320035817,62428.21084182677,17.127898684257815,551.4513320035817,0.0,0.0,
46,2.981098109810981,0.61757647771698,0.0001461423101268072,4.663528478210717,61757.647771698,14.614231012680719,466.3528478210717,0.0,0.0,
47,3.045904590459046,0.610942726908062,0.00012499376315635742,3.951735549380818,61094.272690806196,12.499376315635741,395.1735549380818,0.0,0.0,
