t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,-24.31899919526117
1,0.06480648064806481,0.9893653724327612,0.8873369622806665,477.2649247439225,98936.53724327612,88733.69622806665,47726.49247439225,0.0,0.0,-24.31899919526117
2,0.12961296129612962,0.9788679864376649,0.7803310405955285,484.52302737996797,97886.7986437665,78033.10405955285,48452.3027379968,0.0,0.0,-63163.412809585796
3,0.19441944194419442,0.9684922388908992,0.6797871648797845,563.242163392124,96849.22388908992,67978.71648797845,56324.2163392124,0.0,267.646571307186,-65480.107936914785
4,0.25922592259225924,0.9582295632192216,0.5864415568441536,573.2524773330917,95822.95632192216,58644.15568441535,57325.247733309174,0.0,311.44104666019626,-65480.107936914785
5,0.324032403240324,0.9480730109810994,0.500911232027873,569.1931136268659,94807.30109810994,50091.123202787305,56919.31136268658,0.0,317.05989234057125,-92296.86715265329
6,0.38883888388838883,0.9380204907626247,0.4236410580360653,562.0667560357134,93802.04907626247,42364.10580360653,56206.67560357134,0.0,314.85784965769824,-90205.0195535951
7,0.4536453645364536,0.9280708859574203,0.3548600432994888,554.0319267049504,92807.08859574203,35486.004329948875,55403.19267049504,0.0,310.94727471495264,-87815.06786861265
8,0.5184518451845185,0.9182232694869197,0.294555266814904,545.442459604247,91822.32694869197,29455.526681490403,54544.2459604247,0.0,306.5272198753853,-85253.18086220937
9,0.5832583258325832,0.9084767380063498,0.2424700773963042,536.2705026336145,90847.67380063498,24247.00773963042,53627.050263361445,0.0,301.79426725996956,-82520.51270977176
10,0.648064806480648,0.8988303705713628,0.1981286012544864,526.3936363512983,89883.03705713629,19812.86012544864,52639.36363512983,0.0,296.7330865656732,-79590.96060817529
11,0.7128712871287128,0.8892832134488827,0.16088254980461975,515.6532877191008,88928.32134488827,16088.254980461974,51565.328771910084,0.0,291.2759318774847,-76431.63749979035
12,0.7776777677767777,0.8798342720630691,0.12997131104366932,503.8686438803376,87983.42720630691,12997.131104366932,50386.864388033755,0.0,285.3350677532485,-73008.58504895851
13,0.8424842484248425,0.8704825067773917,0.1045843045000149,490.84407648356716,87048.25067773917,10458.43045000149,49084.40764835672,0.0,278.8104657206838,-69290.46544485261
14,0.9072907290729072,0.8612268322127337,0.08391599775917488,476.37854580220454,86122.68322127337,8391.599775917488,47637.85458022045,0.0,271.5938942623832,-65252.89336322452
15,0.972097209720972,0.8520661203225081,0.06720766250316719,460.279373250213,85206.6120322508,6720.766250316719,46027.937325021296,0.0,263.5741127623515,-60883.87062574764
16,1.036903690369037,0.8429992075246027,0.053774084881582945,442.3810594846403,84299.92075246027,5377.408488158295,44238.10594846403,0.0,254.64449970410408,-56190.01735706303
17,1.1017101710171016,0.8340249061367441,0.043016632389753624,422.5687939593315,83402.49061367441,4301.663238975362,42256.87939593315,0.0,244.71349232901892,-51202.75979933654
18,1.1665166516651664,0.8251420201630548,0.034425777919331726,400.80478819542583,82514.20201630548,3442.5777919331726,40080.478819542586,0.0,233.7176402337806,-45983.07280861923
19,1.2313231323132312,0.8163493650320329,0.02757657008753424,377.15377299667335,81634.9365032033,2757.6570087534237,37715.377299667336,0.0,221.6362335540797,-40623.00037889695
20,1.296129612961296,0.8076457901664921,0.02212011135876918,351.8024790031144,80764.57901664921,2212.0111358769177,35180.24790031144,0.0,208.5054705897521,-35242.29417993421
