t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.9899446216018479,0.8872863426755027,477.47634467537415,98994.46216018479,88728.63426755027,47747.63446753741,0.0,0.0,
2,0.12961296129612962,0.9799528265342047,0.7801484648684556,484.99061012198473,97995.28265342047,78014.84648684556,48499.06101219847,0.0,0.0,
3,0.19441944194419442,0.9699998004709224,0.6794216807849026,479.5779957759365,96999.98004709223,67942.16807849026,47957.79957759365,0.0,0.0,
4,0.25922592259225924,0.9600887555574094,0.5858718926925349,473.65982847718067,96008.87555574093,58587.18926925349,47365.98284771806,0.0,0.0,
5,0.324032403240324,0.9502240547754296,0.5001411553112047,467.5329163394511,95022.40547754295,50014.11553112047,46753.29163394511,0.0,0.0,
6,0.38883888388838883,0.9404103847488816,0.42269451396226476,461.1518443711673,94041.03847488816,42269.451396226475,46115.184437116724,0.0,0.0,
7,0.4536453645364536,0.9306526015457887,0.35377544386930854,454.44862659203153,93065.26015457886,35377.54438693085,45444.86265920315,0.0,0.0,
8,0.5184518451845185,0.9209555731966966,0.2933791486832057,447.33939565336004,92095.55731966966,29337.914868320568,44733.939565336004,0.0,0.0,
9,0.5832583258325832,0.9113240147288879,0.2412508554478597,439.72285234082875,91132.40147288879,24125.085544785972,43972.285234082876,0.0,0.0,
10,0.648064806480648,0.9017623325568827,0.1969112396666864,431.47922925444266,90176.23325568826,19691.123966668638,43147.92292544427,0.0,0.0,
11,0.7128712871287128,0.8922744947930633,0.15970477989659487,422.47055644349626,89227.44947930633,15970.477989659486,42247.055644349624,0.0,0.0,
12,0.7776777677767777,0.8828639394743296,0.12886164876384967,412.54281377854073,88286.39394743297,12886.164876384968,41254.28137785407,0.0,0.0,
13,0.8424842484248425,0.8735335257740371,0.10356171899250173,401.53080420512003,87353.35257740371,10356.171899250174,40153.080420512,0.0,0.0,
