t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.1800450112528132,0.9873568474839085,0.6977544386809775,487.67348536631596,98735.68474839085,69775.44386809775,48767.348536631594,0.0,0.0,
2,0.3600900225056264,0.9696217864983049,0.44671848262159636,475.62813660395034,96962.17864983049,44671.848262159634,47562.81366039503,0.0,0.0,
3,0.5401350337584396,0.9480965631860534,0.2623689676552953,458.63868041424325,94809.65631860534,26236.89676552953,45863.86804142433,0.0,0.0,
4,0.7201800450112528,0.9242227827527438,0.14368213380929826,434.8579639038216,92422.27827527438,14368.213380929827,43485.79639038216,0.0,0.0,
5,0.9002250562640659,0.8992236793569478,0.07541611578399994,400.9972846817141,89922.36793569478,7541.611578399994,40099.728468171415,0.0,0.0,
6,1.0802700675168793,0.8739329627048081,0.03896480827638868,353.27043861917934,87393.29627048082,3896.480827638868,35327.04386191793,0.0,0.0,
7,1.2603150787696924,0.8488297982148295,0.02018722267331656,290.6890035741013,84882.97982148295,2018.722267331656,29068.900357410133,0.0,0.0,
8,1.4403600900225055,0.8241600995075445,0.010598340524481806,219.2280705323772,82416.00995075445,1059.8340524481807,21922.80705323772,0.0,0.0,
9,1.6204051012753187,0.8000429531726073,0.0056679817649463995,150.96970193925932,80004.29531726074,566.79817649464,15096.970193925932,0.0,0.0,
10,1.8004501125281318,0.7765349050077441,0.003094979985249116,96.3762998551457,77653.49050077441,309.4979985249116,9637.62998551457,0.0,0.0,
11,1.9804951237809452,0.7536609386460641,0.0017269898612588016,58.50977792251712,75366.0938646064,172.69898612588017,5850.977792251711,0.0,0.0,
12,2.1605401350337585,0.7314281185828655,0.0009848437681213424,34.62513477411784,73142.81185828654,98.48437681213423,3462.513477411784,0.0,0.0,
13,2.3405851462865717,0.7098326425811136,0.000573821277434919,20.341055228735296,70983.26425811136,57.3821277434919,2034.1055228735297,0.0,0.0,
14,2.520630157539385,0.6888643191790584,0.00034145100312145,11.999943187816708,68886.43191790584,34.145100312145,1199.9943187816707,0.0,0.0,
