t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.9894886546502438,0.8873261888059499,477.3099212875473,98948.86546502438,88732.618880595,47730.99212875473,0.0,0.0,
2,0.12961296129612962,0.9790988839651871,0.7802921802500368,484.6225467869181,97909.88839651871,78029.21802500368,48462.25467869181,0.0,0.0,
3,0.19441944194419442,0.9688023728224566,0.6797100101610389,479.0354759246793,96880.23728224567,67971.0010161039,47903.547592467934,0.0,0.0,
4,0.25922592259225924,0.9585984777963243,0.5863233860388037,472.9703890769062,95859.84777963243,58632.33860388037,47297.03890769062,0.0,0.0,
5,0.324032403240324,0.9484874004676418,0.5007543932884182,466.7227758328406,94848.74004676419,50075.43932884182,46672.27758328406,0.0,0.0,
6,0.38883888388838883,0.938469437176843,0.423451538817484,460.24596641261957,93846.94371768429,42345.153881748396,46024.59664126196,0.0,0.0,
7,0.4536453645364536,0.9285449248967065,0.35464623248641286,453.47093473195133,92854.49248967065,35464.623248641285,45347.093473195135,0.0,0.0,
8,0.5184518451845185,0.9187142004746317,0.2943267001817698,446.3131039655745,91871.42004746317,29432.67001817698,44631.31039655745,0.0,0.0,
9,0.5832583258325832,0.9089775582793047,0.24223625997615386,438.6709123151026,90897.75582793046,24223.625997615385,43867.09123151026,0.0,0.0,
10,0.648064806480648,0.8993352100708313,0.19789804844296122,430.4248598427986,89933.52100708312,19789.804844296123,43042.48598427986,0.0,0.0,
11,0.7128712871287128,0.8897872512734095,0.1606621511427006,421.43781554429023,88978.72512734095,16066.21511427006,42143.78155442902,0.0,0.0,
12,0.7776777677767777,0.8803336368119938,0.1297660462868531,411.5571278283267,88033.36368119938,12976.604628685309,41155.71278283267,0.0,0.0,
13,0.8424842484248425,0.870974168070105,0.10439726704762407,400.6193410815695,87097.4168070105,10439.726704762408,40061.934108156944,0.0,0.0,
14,0.9072907290729072,0.8617084909196967,0.08374863280305657,388.4583105381179,86170.84909196966,8374.863280305657,38845.831053811795,0.0,0.0,
15,0.972097209720972,0.852536103607057,0.06706011555466966,374.91734542651176,85253.6103607057,6706.0115554669665,37491.734542651175,0.0,0.0,
16,1.036903690369037,0.8434563727136282,0.05364557295134637,359.8657518959959,84345.63727136282,5364.557295134638,35986.57518959959,0.0,0.0,
