t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,-24.31899919526117
1,0.06480648064806481,0.9893366627369282,0.8873394711880285,477.25444606068686,98933.66627369283,88733.94711880284,47725.44460606869,0.0,0.0,-24.31899919526117
2,0.12961296129612962,0.9788142147564622,0.7803400905072908,484.49985126183014,97881.42147564622,78034.00905072909,48449.98512618301,0.0,0.0,-24.31899919526117
3,0.19441944194419442,0.9684031629421839,0.6798061442760385,478.85460856491403,96840.31629421838,67980.61442760385,47885.4608564914,0.0,0.0,-24.31899919526117
4,0.25922592259225924,0.9581015726307105,0.5864739548645529,472.74051176917624,95810.15726307104,58647.39548645529,47274.05117691762,0.0,0.0,-62763.7149803037
5,0.324032403240324,0.9479082568322761,0.5009589637624668,466.45260843976126,94790.82568322761,50095.89637624669,46645.260843976124,0.0,0.0,-61289.21823742305
6,0.38883888388838883,0.9378220509767898,0.4237041729507851,459.94380943628823,93782.20509767899,42370.417295078514,45994.38094362882,0.0,0.0,-59751.4915026346
7,0.4536453645364536,0.9278417912480165,0.3549369703887051,453.1447416390962,92784.17912480165,35493.69703887051,45314.47416390962,0.0,0.0,-58134.74054219862
8,0.5184518451845185,0.917966311664979,0.2946432464392906,445.9705914114739,91796.6311664979,29464.324643929056,44597.05914114739,0.0,0.0,-56421.03219234328
9,0.5832583258325832,0.9081944414751942,0.2425656649025373,438.31970832793786,90819.44414751942,24256.566490253732,43831.970832793784,0.0,0.0,-54590.394733315035
10,0.648064806480648,0.8985250024836025,0.1982281600416042,430.07267914789014,89852.50024836024,19822.81600416042,43007.267914789016,0.0,0.0,-52621.115599758734
11,0.7128712871287128,0.8889568065000539,0.1609826639394257,421.0926484235927,88895.6806500054,16098.266393942571,42109.26484235927,0.0,0.0,-50490.46994971614
12,0.7776777677767777,0.8794886532017938,0.13006907217623062,411.2274153410296,87948.86532017938,13006.907217623062,41122.74153410296,0.0,0.0,-48176.035568065636
13,0.8424842484248425,0.8701193288064022,0.10467746089455847,400.3140992151797,87011.93288064022,10467.746089455846,40031.40992151797,0.0,0.0,-45657.775599855704
14,0.9072907290729072,0.8608476060677256,0.08400298274489484,388.1871576097364,86084.76060677256,8400.298274489485,38818.71576097364,0.0,0.0,-42920.98484849582
15,0.972097209720972,0.851672246207126,0.06728753686171385,374.69037506934717,85167.2246207126,6728.753686171385,37469.037506934714,0.0,0.0,-39960.02974729544
16,1.036903690369037,0.8425920034219764,0.053846431162394126,359.69320182574256,84259.20034219764,5384.643116239413,35969.32018257426,0.0,0.0,-36782.595198705276
17,1.1017101710171016,0.8336056325455757,0.04308143293714412,343.11078499031754,83360.56325455758,4308.143293714412,34311.078499031755,0.0,0.0,-33413.75574428746
18,1.1665166516651664,0.8247119001595787,0.03448329815314427,324.9259569708675,82471.19001595788,3448.329815314427,32492.595697086752,0.0,0.0,-29898.87190241928
19,1.2313231323132312,0.8159095989694961,0.027627258648231033,305.20991013770646,81590.95989694961,2762.725864823103,30520.991013770647,0.0,0.0,-26304.08866013865
20,1.296129612961296,0.8071975645485687,0.022164521247921017,284.1370297820743,80719.75645485688,2216.4521247921016,28413.70297820743,0.0,0.0,-22713.355390519613
21,1.3609360936093609,0.798574692759178,0.017812072398833284,261.9889782852749,79857.4692759178,1781.2072398833284,26198.897828527493,0.0,0.0,-19221.531753045463
22,1.4257425742574257,0.7900399555026452,0.014342306404013997,239.14424774116176,79003.99555026452,1434.2306404013996,23914.424774116178,0.0,0.0,-15924.24387857197
23,1.4905490549054905,0.7815924122053084,0.01157335967041647,216.0522643465599,78159.24122053084,1157.335967041647,21605.22643465599,0.0,0.0,-12906.370549948395
24,1.5553555355535553,0.7732312148384225,0.009360578244924443,193.1950040787675,77323.12148384225,936.0578244924443,19319.500407876752,0.0,0.0,-10231.79214010096
25,1.6201620162016201,0.764955605297067,0.007589253008518846,171.0426775350775,76495.5605297067,758.9253008518846,17104.26775350775,0.0,0.0,-7936.874815012718
26,1.684968496849685,0.7567649053780966,0.0061685872336977015,150.01186074744547,75676.49053780966,616.8587233697701,15001.186074744546,0.0,0.0,-6029.052482622307
27,1.7497749774977498,0.7486585009725072,0.0050267755143039074,130.4336092326899,74865.85009725072,502.67755143039074,13043.360923268989,0.0,0.0,-4490.284512464703
28,1.8145814581458144,0.7406358229994999,0.0041070398074161026,112.53606584858267,74063.58229995,410.7039807416103,11253.606584858266,0.0,0.0,-3283.8390430353006
29,1.8793879387938792,0.7326963278380905,0.003364465081208857,96.44214196266668,73269.63278380905,336.4465081208857,9644.214196266668,0.0,0.0,-2362.2849430146553
30,1.944194419441944,0.7248394796018611,0.0027634892245283677,82.17956519656535,72483.94796018611,276.34892245283675,8217.956519656535,0.0,0.0,-1674.8249536892015
31,2.009000900090009,0.7170647358051296,0.0022759205588264502,69.69876204583119,71706.47358051296,227.592055882645,6969.876204583119,0.0,0.0,-1172.834988697187
32,2.073807380738074,0.7093715370814454,0.0018793764741250134,58.89389985392516,70937.15370814454,187.93764741250135,5889.389985392516,0.0,0.0,-813.2761376140459
33,2.1386138613861387,0.7017593008765158,0.0015560557916316736,49.62334751821594,70175.93008765158,155.60557916316736,4962.334751821593,0.0,0.0,-560.2224032628399
34,2.203420342034203,0.6942274185557121,0.0012917742858352098,41.72721762770246,69422.7418555712,129.17742858352096,4172.721762770246,0.0,0.0,-385.0206870279723
35,2.268226822682268,0.6867752551452264,0.001075207037278509,35.04095507265345,68677.52551452264,107.5207037278509,3504.0955072653455,0.0,0.0,-265.62901626116195
36,2.3330333033303328,0.6794021509024372,0.0008972930117020725,29.404923844579283,67940.21509024371,89.72930117020725,2940.4923844579284,0.0,0.0,-185.57572446311934
37,2.3978397839783976,0.6721074240099828,0.000750766741091369,24.670480069945544,67210.74240099828,75.0766741091369,2467.0480069945543,0.0,0.0,-132.8375190933646
38,2.4626462646264624,0.6648903738370323,0.0006297895508268396,20.703278845309026,66489.03738370322,62.97895508268396,2070.3278845309023,0.0,0.0,-98.80537868967967
39,2.5274527452745272,0.6577502843677416,0.0005296587668879064,17.384568293525305,65775.02843677417,52.96587668879064,1738.4568293525306,0.0,0.0,-77.41277723902526
40,2.592259225922592,0.6506864275332424,0.0004465780483076429,14.611131571585474,65068.64275332424,44.65780483076429,1461.1131571585474,0.0,0.0,-64.43673455715596
41,2.657065706570657,0.6436980662906027,0.00037747568017419827,12.294404400773345,64369.806629060266,37.74756801741983,1229.4404400773346,0.0,0.0,-56.98276813199278
42,2.7218721872187217,0.6367844573709434,0.0003198605446754502,10.35913281328769,63678.445737094335,31.986054467545017,1035.913281328769,0.0,0.0,-53.09084470886486
