t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.9923762227224694,0.8870738557117015,478.3638779971372,99237.62227224694,88707.38557117015,47836.38779971372,0.0,0.0,
2,0.12961296129612962,0.984505539300096,0.7793823726265299,486.953025962693,98450.5539300096,77938.23726265298,48695.3025962693,0.0,0.0,
3,0.19441944194419442,0.9763809678134042,0.6778857715762321,482.46935303348255,97638.09678134043,67788.57715762321,48246.935303348255,0.0,0.0,
4,0.25922592259225924,0.9680258289288409,0.583469321268895,477.331966322317,96802.5828928841,58346.93212688949,47733.1966322317,0.0,0.0,
5,0.324032403240324,0.9594665787731305,0.496882522747366,471.8445179483903,95946.65787731305,49688.2522747366,47184.451794839035,0.0,0.0,
6,0.38883888388838883,0.9507315207964476,0.4186792087162965,465.96820546555887,95073.15207964476,41867.92087162965,46596.820546555886,0.0,0.0,
7,0.4536453645364536,0.9418500481793627,0.3491671699289896,459.6405681128884,94185.00481793626,34916.71699289896,45964.056811288836,0.0,0.0,
8,0.5184518451845185,0.932851780373669,0.28837806634606283,452.78149978985226,93285.1780373669,28837.806634606284,45278.149978985224,0.0,0.0,
9,0.5832583258325832,0.9237656565346686,0.23606591801749924,445.29101659580016,92376.56565346685,23606.591801749924,44529.10165958002,0.0,0.0,
10,0.648064806480648,0.9146190838340736,0.19173654332271614,437.04773270864183,91461.90838340737,19173.654332271613,43704.773270864185,0.0,0.0,
11,0.7128712871287128,0.9054372337750127,0.15470282227368437,427.9088848453858,90543.72337750127,15470.282227368438,42790.88848453858,0.0,0.0,
12,0.7776777677767777,0.8962425517608148,0.12415464560291563,417.7127362428074,89624.25517608148,12415.464560291563,41771.273624280744,0.0,0.0,
13,0.8424842484248425,0.8870545040735923,0.09923028135227446,406.2843806171105,88705.45040735923,9923.028135227447,40628.43806171105,0.0,0.0,
14,0.9072907290729072,0.877889545980185,0.07907800576885915,393.4459020731297,87788.95459801849,7907.800576885915,39344.59020731297,0.0,0.0,
15,0.972097209720972,0.868761266266299,0.06290156496564121,379.03177356646574,86876.1266266299,6290.156496564121,37903.17735664657,0.0,0.0,
16,1.036903690369037,0.859680651562041,0.04998803670523929,362.90965844816213,85968.0651562041,4998.803670523929,36290.965844816215,0.0,0.0,
17,1.1017101710171016,0.8506564160198429,0.039720285719939886,345.00560096400847,85065.64160198429,3972.028571993989,34500.56009640085,0.0,0.0,
18,1.1665166516651664,0.8416953524394659,0.03157794318413363,325.330884162083,84169.5352439466,3157.794318413363,32533.088416208302,0.0,0.0,
19,1.2313231323132312,0.8328026739959602,0.02513104200611841,304.00584783377855,83280.26739959602,2513.104200611841,30400.584783377853,0.0,0.0,
20,1.296129612961296,0.8239823274335438,0.020029765229942667,281.2745021058163,82398.23274335438,2002.9765229942668,28127.45021058163,0.0,0.0,
21,1.3609360936093609,0.8152372673295314,0.015992792935006165,257.50381106787506,81523.72673295315,1599.2792935006164,25750.381106787507,0.0,0.0,
22,1.4257425742574257,0.806569686867614,0.012795816424318361,233.1638465113935,80656.9686867614,1279.5816424318361,23316.38465113935,0.0,0.0,
23,1.4905490549054905,0.797981204376958,0.01026107615414892,208.78944222224217,79798.12043769579,1026.107615414892,20878.944222224218,0.0,0.0,
24,1.5553555355535553,0.7894730076472815,0.00824829310956629,184.92929050653134,78947.30076472815,824.829310956629,18492.929050653136,0.0,0.0,
25,1.6201620162016201,0.7810459602885075,0.006647064924493245,162.09240815825422,78104.59602885075,664.7064924493245,16209.240815825422,0.0,0.0,
26,1.684968496849685,0.7727006762179326,0.005370635358561603,140.70269397892451,77270.06762179326,537.0635358561602,14070.26939789245,0.0,0.0,
27,1.7497749774977498,0.7644375694541812,0.004350871305165583,121.06958167181506,76443.75694541812,435.0871305165583,12106.958167181507,0.0,0.0,
28,1.8145814581458144,0.7562568865228145,0.003534259568206416,103.37785685350275,75625.68865228146,353.4259568206416,10337.785685350274,0.0,0.0,
29,1.8793879387938792,0.7481587279472508,0.0028787420486560125,87.69470970034106,74815.87279472507,287.87420486560126,8769.470970034106,0.0,0.0,
30,1.944194419441944,0.7401430638168875,0.002351227659937897,73.98883323593341,74014.30638168876,235.1227659937897,7398.883323593342,0.0,0.0,
31,2.009000900090009,0.7322097467427953,0.0019256435086261235,62.1553552752166,73220.97467427953,192.56435086261234,6215.53552752166,0.0,0.0,
32,2.073807380738074,0.7243585240118725,0.0015814119702178802,52.04127106751603,72435.85240118725,158.14119702178803,5204.127106751603,0.0,0.0,
33,2.1386138613861387,0.7165890496507644,0.001302262051168412,43.467817985568146,71658.90496507644,130.2262051168412,4346.7817985568145,0.0,0.0,
34,2.203420342034203,0.7089008964477292,0.001075302045495633,36.248056041371335,70890.08964477292,107.53020454956331,3624.8056041371333,0.0,0.0,
35,2.268226822682268,0.7012935676729434,0.0008902958920557427,30.19935692276364,70129.35676729433,89.02958920557427,3019.935692276364,0.0,0.0,
36,2.3330333033303328,0.693766508168605,0.0007390980932492702,25.151349575814685,69376.65081686049,73.90980932492701,2515.1349575814684,0.0,0.0,
37,2.3978397839783976,0.6863191145360882,0.0006152119783893234,20.950258631925827,68631.91145360882,61.52119783893234,2095.0258631925826,0.0,0.0,
38,2.4626462646264624,0.6789507442504437,0.0005134439177461868,17.460624561671793,67895.07442504437,51.34439177461868,1746.0624561671793,0.0,0.0,
39,2.5274527452745272,0.6716607236353825,0.0004296322160752155,14.565281676415191,67166.07236353826,42.96322160752155,1456.528167641519,0.0,0.0,
40,2.592259225922592,0.6644483547141231,0.0003604341833742559,12.164281993975937,66444.83547141231,36.04341833742559,1216.4281993975937,0.0,0.0,
41,2.657065706570657,0.657312921007899,0.0003031585821270533,10.173247980423321,65731.2921007899,30.31585821270533,1017.3247980423321,0.0,0.0,
42,2.7218721872187217,0.6502536923843107,0.0002556335187319613,8.52150977062887,65025.36923843108,25.56335187319613,852.1509770628869,0.0,0.0,
43,2.7866786678667865,0.6432699290725817,0.00021610206604644357,7.150224615102035,64326.99290725817,21.610206604644357,715.0224615102035,0.0,0.0,
44,2.8514851485148514,0.6363608849627083,0.00018313962111844362,6.010609390523811,63636.08849627083,18.31396211184436,601.0609390523812,0.0,0.0,
45,2.916291629162916,0.629525810299144,0.0001555883307520197,5.062345278868978,62952.5810299144,15.55883307520197,506.2345278868978,0.0,0.0,
46,2.981098109810981,0.622763953868586,0.0001325049462084347,4.272178829397546,62276.395386858596,13.250494620843469,427.21788293975453,0.0,0.0,
47,3.045904590459046,0.6160745647689403,0.00011311926553434352,3.612719589831009,61607.45647689403,11.311926553434352,361.27195898310094,0.0,0.0,
48,3.1107110711071106,0.6094568938339556,9.680094057063964e-05,3.061421536258652,60945.68938339556,9.680094057063965,306.1421536258652,0.0,0.0,
