t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.9897014408681348,0.8873075937554623,477.38758596317774,98970.14408681348,88730.75937554623,47738.75859631778,0.0,0.0,
2,0.12961296129612962,0.9794974026409448,0.7802251101992128,484.7943140146634,97949.74026409448,78022.51101992128,48479.43140146634,0.0,0.0,
3,0.19441944194419442,0.9693612100937157,0.6795754428322767,479.28866720347276,96936.12100937156,67957.54428322766,47928.86672034727,0.0,0.0,
4,0.25922592259225924,0.9592940224492377,0.5861126493649368,473.292163396925,95929.40224492377,58611.26493649368,47329.2163396925,0.0,0.0,
5,0.324032403240324,0.9492979840728781,0.5004681272105219,467.10090890187723,94929.79840728782,50046.81272105219,46710.09089018773,0.0,0.0,
6,0.38883888388838883,0.9393754386848541,0.4230980968057502,460.66882011771827,93937.5438684854,42309.809680575025,46066.88201177183,0.0,0.0,
7,0.4536453645364536,0.9295288290361999,0.3542395985991392,453.9273565260401,92952.88290361999,35423.95985991392,45392.73565260401,0.0,0.0,
8,0.5184518451845185,0.9197606022803937,0.29388412017006965,446.7922725679058,91976.06022803937,29388.412017006965,44679.22725679058,0.0,0.0,
9,0.5832583258325832,0.910073111032426,0.2417758805175952,439.1621296009454,91007.31110324261,24177.588051759518,43916.21296009454,0.0,0.0,
10,0.648064806480648,0.9004685199291244,0.19743688041776694,430.91730425209875,90046.85199291243,19743.688041776695,43091.73042520988,0.0,0.0,
11,0.7128712871287128,0.8909487275750001,0.1602146014061096,421.92027630727995,89094.87275750001,16021.46014061096,42192.02763072799,0.0,0.0,
12,0.7776777677767777,0.8815153111130414,0.12934312237245182,412.0177585557803,88151.53111130414,12934.312237245182,41201.77585557803,0.0,0.0,
13,0.8424842484248425,0.8721694966118173,0.1040064074559401,401.04548582100125,87216.94966118173,10400.64074559401,40104.54858210013,0.0,0.0,
14,0.9072907290729072,0.8629121543896067,0.08339400708259063,388.8364670173069,86291.21543896067,8339.400708259063,38883.64670173069,0.0,0.0,
