t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,0.9917683575910547,0.8871269733898796,478.1420038368485,99176.83575910548,88712.69733898796,47814.20038368485,0.0,0.0,
2,0.12961296129612962,0.9833676211956625,0.7795738341515442,486.46251492498527,98336.76211956625,77957.38341515443,48646.25149249853,0.0,0.0,
3,0.19441944194419442,0.9747864829276547,0.6782694573014967,481.7468423104507,97478.64829276547,67826.94573014967,48174.68423104507,0.0,0.0,
4,0.25922592259225924,0.9660433074908554,0.5840691133218169,476.4147005832539,96604.33074908554,58406.91133218169,47641.47005832539,0.0,0.0,
5,0.324032403240324,0.957159042701331,0.49769529372737903,470.7680602008066,95715.9042701331,49769.5293727379,47076.80602008066,0.0,0.0,
6,0.38883888388838883,0.948156054653833,0.41967954431816734,464.76647771456663,94815.6054653833,41967.95443181673,46476.647771456664,0.0,0.0,
7,0.4536453645364536,0.9390575321752989,0.3503135850682959,458.34611413781505,93905.75321752988,35031.358506829594,45834.6114137815,0.0,0.0,
8,0.5184518451845185,0.9298868133011136,0.2896200849736261,451.425926446727,92988.68133011136,28962.00849736261,45142.592644672695,0.0,0.0,
9,0.5832583258325832,0.9206666782138226,0.2373510878002115,443.9056155584885,92066.66782138226,23735.10878002115,44390.56155584885,0.0,0.0,
10,0.648064806480648,0.9114186844192014,0.1930164005284642,435.6642311985886,91141.86844192013,19301.64005284642,43566.42311985886,0.0,0.0,
11,0.7128712871287128,0.9021626164276049,0.15593706862148177,426.5602597253404,90216.26164276048,15593.706862148176,42656.025972534044,0.0,0.0,
12,0.7776777677767777,0.8929161009022354,0.1253132571799972,416.433960333274,89291.61009022353,12531.32571799972,41643.3960333274,0.0,0.0,
13,0.8424842484248425,0.8836944066439427,0.10029374775608797,405.1129204974717,88369.44066439428,10029.374775608798,40511.29204974717,0.0,0.0,
14,0.9072907290729072,0.8745104175134297,0.08003621929324437,392.4217512002038,87451.04175134297,8003.621929324437,39242.17512002038,0.0,0.0,
15,0.972097209720972,0.8653747442075379,0.06375197623361638,378.1967472239009,86537.47442075379,6375.197623361638,37819.67472239009,0.0,0.0,
16,1.036903690369037,0.8562959312419587,0.05073360756723827,362.30573077523076,85629.59312419588,5073.360756723827,36230.57307752308,0.0,0.0,
17,1.1017101710171016,0.8472807168694172,0.04036759735927973,344.6721481936491,84728.07168694172,4036.759735927973,34467.21481936491,0.0,0.0,
18,1.1665166516651664,0.8383343115629256,0.03213564176813347,325.30092292028297,83833.43115629256,3213.5641768133473,32530.092292028297,0.0,0.0,
19,1.2313231323132312,0.8294606706407649,0.025608671722050454,304.3016758047657,82946.06706407649,2560.8671722050453,30430.16758047657,0.0,0.0,
20,1.296129612961296,0.8206627455645065,0.02043695932257773,281.90350638344705,82066.27455645065,2043.695932257773,28190.350638344706,0.0,0.0,
21,1.3609360936093609,0.8119427051332802,0.016338757727772466,258.4554305102927,81194.27051332801,1633.8757727772465,25845.543051029268,0.0,0.0,
