t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
1,0.06480648064806481,1.1016273409453328,1.2969931858149686e-16,1.270108436567914,110162.73409453328,1.2969931858149686e-11,127.01084365679141,0.0,0.0,
2,0.12961296129612962,1.0374755335708579,1.4049134380713216e-18,1.9101338058627243e-09,103747.55335708578,1.4049134380713217e-13,1.9101338058627244e-07,0.0,0.0,
3,0.19441944194419442,0.9770517990637599,2.577506119719297e-18,-1.2888856612702378e-09,97705.179906376,2.5775061197192973e-13,-1.2888856612702378e-07,0.0,0.0,
4,0.25922592259225924,0.9201472103809653,3.8321808037896095e-19,-1.9162865616559322e-10,92014.72103809653,3.832180803789609e-14,-1.9162865616559323e-08,0.0,0.0,
5,0.324032403240324,0.866556808536826,5.512258981671327e-19,-2.7564383680994207e-10,86655.6808536826,5.512258981671327e-14,-2.7564383680994208e-08,0.0,0.0,
6,0.38883888388838883,0.8160875715861224,1.07591211923885e-18,-5.380217682842911e-10,81608.75715861225,1.07591211923885e-13,-5.380217682842911e-08,0.0,0.0,
7,0.4536453645364536,0.7685577193973695,3.191253816189858e-19,-1.5958250501449052e-10,76855.77193973695,3.191253816189858e-14,-1.5958250501449053e-08,0.0,0.0,
8,0.5184518451845185,0.7237960589171294,4.285617754498532e-19,-2.143097822490675e-10,72379.60589171294,4.285617754498532e-14,-2.143097822490675e-08,0.0,0.0,
9,0.5832583258325832,0.6816413675667081,9.561816232756616e-19,-4.781610483055195e-10,68164.1367566708,9.561816232756616e-14,-4.781610483055195e-08,0.0,0.0,
10,0.648064806480648,0.6419418125505606,8.490519497228539e-19,-4.2459220097361154e-10,64194.18125505606,8.490519497228539e-14,-4.245922009736116e-08,0.0,0.0,
11,0.7128712871287128,0.604554403984836,6.110679678827341e-19,-3.0558440000968013e-10,60455.440398483595,6.11067967882734e-14,-3.0558440000968016e-08,0.0,0.0,
